temp_current,vibration_x,vibration_y,vibration_z,current,voltage,pressure,humidity,temperature
56.70986,8.171021,2.9711716,5.7936363,11.145825,221.71393,101.451164,40.41935,50.52338093690864
42.40748,8.610088,3.0580258,0.586287,10.017325,225.36409,95.989105,51.28209,42.535838595658426
35.320183,6.156244,8.848031,1.496775,3.492916,226.42403,105.67515,34.587265,37.6444517861619
26.352459,0.1275648,7.237952,7.457977,12.07603,230.95367,96.247765,67.40465,32.02565794417503
41.29386,6.9522967,6.69723,1.8650059,5.188737,235.47577,100.69988,64.17027,42.06809431574939
44.79035,4.179992,7.9874916,2.3551445,2.8899379,227.91405,90.463524,68.865776,43.407992105099744
60.549374,5.655575,2.5711467,7.9298224,6.9158773,238.89514,105.83462,31.700003,52.95027613847192
59.48959,6.490806,6.180428,0.9330118,2.273578,236.547,102.40675,64.0561,53.015444887647085
24.206488,3.502366,4.600662,4.374738,4.685411,239.69603,93.84474,62.149364,31.35139475293948
43.715557,9.170985,7.824416,0.23063387,6.198667,237.52406,94.307465,66.084236,44.27438932093445
30.906733,1.3397486,3.092561,3.468074,12.926099,232.33452,95.249855,51.117767,34.63467402507364
29.408762,6.715118,6.431786,6.989814,12.095682,231.96959,101.5306,61.515564,35.48907790565405
69.63813,0.0435958,8.8221245,0.9010328,7.19856,222.59052,100.966324,32.051476,58.00804885862807
22.514914,9.246511,4.021505,8.883347,11.144051,234.44798,95.47727,33.03511,32.11016247779927
45.150974,1.1250414,0.6662209,9.094991,8.961095,232.00414,103.88125,34.74129,43.48982178794369
30.092218,0.9488423,5.160508,1.0499038,5.7717857,230.13864,107.78082,66.59155,34.1209491694728
72.75981,3.3300762,3.459725,9.907325,11.162241,233.86574,90.87031,32.446774,61.1553810523395
53.422432,3.735663,6.722254,2.9752955,10.568988,228.88095,98.34393,34.00598,49.052889966064065
33.88284,2.1430008,9.510329,0.8410167,9.667322,230.47719,101.8704,67.216415,37.344777736191624
50.145638,5.851217,4.8560834,0.050671145,9.651378,227.96704,101.72871,34.295704,47.04028918263234
63.889183,4.429141,4.6619024,4.085229,10.561748,234.34741,90.39071,64.79025,56.26432686701389
77.48708,0.3417559,6.545848,6.2981,6.383637,237.53223,94.21132,61.57083,63.26308817722858
33.22676,3.1965206,1.034975,3.3217926,13.167062,236.8169,91.23662,31.61128,37.02601865542483
73.170906,8.104329,2.5350618,8.367173,3.2723098,235.7205,101.3793,30.873896,61.647460548373864
76.05825,6.8970156,9.189794,7.166063,13.374396,220.27576,102.9078,51.375534,63.78381764862672
74.98523,7.2487087,6.699426,3.5016153,5.791946,238.23761,93.19484,69.88702,63.06022914159766
58.124863,6.981169,0.13444044,7.3430967,2.7504425,225.49751,96.660225,65.153206,50.49390481042309
57.789238,3.1097302,2.0462546,9.404878,9.400384,237.75948,96.59608,42.401016,50.94833084098517
44.19264,0.9966392,6.8283725,0.93096,6.2638135,223.93936,106.39605,45.45237,42.10099390466033
65.143875,2.7246718,7.643992,3.0610397,12.416996,228.79291,93.89319,45.51624,56.35250876188373
51.87764,8.317853,8.398596,4.6332593,7.0309963,234.98798,100.966286,59.367153,49.21862134606557
60.646286,9.804708,2.921768,4.9799013,10.359876,232.80557,105.65871,43.64531,54.276347823386736
45.707474,4.9384704,9.310286,5.4219565,5.315612,228.31844,106.59156,35.911884,44.354188941580816
63.88979,0.09700355,5.529469,3.006269,3.9323332,233.57248,103.33132,59.884296,54.13440847723096
69.46829,1.4004481,6.96539,6.6725965,6.4326863,230.97899,95.990555,48.320625,58.22039419944145
28.786175,3.2208056,5.9673886,6.4508452,9.49531,225.51472,106.46093,33.071148,34.26059158113992
69.975784,5.7858534,1.2274005,5.778215,10.197254,232.92659,104.84332,61.60209,58.853076568998766
52.417793,0.75093645,9.631146,1.1376172,9.094893,224.08495,104.089386,53.41245,47.03725437763883
70.679955,9.433573,1.2287558,4.769679,14.83278,233.87976,91.34671,49.57477,58.87530904377501
45.8781,3.6508367,2.5488195,3.562269,10.675262,220.06221,90.865295,56.933727,43.52727324366978
42.742428,9.125842,8.136279,4.9103847,14.041275,230.97545,103.9073,50.214706,44.02999136330723
74.90364,7.805218,6.18597,9.218664,2.6510646,228.02135,108.8959,55.936806,61.340410185544876
35.070156,7.554373,8.381492,4.8053136,1.859221,226.06207,105.47448,64.69954,38.14024025613522
70.65274,6.067196,5.157362,0.13980792,5.3539257,230.31416,106.62951,54.540573,59.945763590791316
49.041233,6.267838,3.7699323,4.388367,2.912245,232.90623,100.89964,56.38402,46.489885347003465
50.845726,6.3800325,9.218455,8.206482,8.36216,239.30624,96.09172,54.55424,48.954116264771166
38.5081,6.287214,0.36252317,7.800609,8.265738,236.66129,103.55474,51.247192,40.118371733253305
54.38253,5.5372825,8.561302,5.1339006,9.05066,234.343,104.23942,36.878895,50.045911623690436
39.512672,9.8641405,2.308178,2.4976902,11.43319,229.57935,103.50716,43.427105,40.90731524951845
22.356165,7.3229055,8.487363,4.6508865,14.598616,227.84288,108.93418,57.724358,32.0686974882913
36.319916,7.769464,1.3919661,5.637022,13.295622,220.65059,97.34358,47.019043,38.38555030330641
20.382742,8.724628,5.80219,9.998714,2.6571414,227.18193,90.79315,46.24516,29.08107438181314
78.70129,2.1563976,8.881079,6.441781,5.7391915,236.96754,108.168884,60.37077,65.13952430782629
77.94483,0.8380416,4.7353964,6.9426494,4.5815225,227.6805,93.209984,30.222754,62.85693851830348
43.709316,4.828944,7.465667,4.9145412,3.4754431,229.2317,103.946365,57.15978,43.99179302508007
63.70225,5.140807,8.046716,3.5448954,8.626148,225.43669,107.46409,49.56906,54.61628340520534
40.748367,8.291818,7.364942,8.12953,8.745702,225.48265,96.20283,45.070503,41.899379089777305
60.26559,4.4378357,9.253298,4.949323,4.1814275,221.23744,106.60831,43.621464,53.08853629200044
68.325806,5.7085304,4.4683423,9.946901,10.966561,232.27608,96.64116,36.91502,58.57967451761138
76.805374,5.2707095,1.7312543,4.5712056,11.2608,228.9614,105.88516,43.370083,61.895822697532225
44.012737,0.38202783,0.47811064,0.6800028,1.2937199,232.11922,91.3966,45.65674,41.68949275469653
66.99788,6.152149,2.4645987,6.8257813,6.540608,230.93774,103.10486,47.497955,58.16374702294373
35.955708,8.280433,1.431975,0.4664145,13.461969,235.9769,103.54276,56.892025,39.19448969496824
79.41994,1.5750055,5.5794873,2.5050159,8.28446,235.02023,99.828514,48.14284,64.7108926786507
21.546175,5.9433174,1.8494533,3.5373826,5.8667893,235.42908,103.74181,61.85137,29.340715359400157
56.211727,5.9361053,0.38933706,7.394836,4.551466,229.98479,108.46368,55.58952,49.746306965444504
59.57036,1.6418496,0.3598983,4.9423594,4.4069633,227.07762,104.67709,37.58388,51.32021948854998
61.282734,1.2346357,8.315695,0.28645933,2.3967524,238.66873,109.22592,41.086926,53.758578088980016
27.223255,9.800519,5.9144993,6.1684985,12.44117,221.08539,98.972244,33.169968,34.85746823469843
76.31179,3.9371917,3.580853,4.1143622,2.2132037,223.05243,100.56581,67.82887,62.01809471703849
30.870996,2.2742174,8.942281,9.218345,5.092127,228.39198,95.27477,65.46202,35.26250582423911
57.365204,1.7132454,0.7019661,4.995623,1.6394603,232.27916,109.712036,33.39185,49.206046489191785
33.360565,6.6760173,9.803221,7.0897512,11.939412,220.164,91.10274,52.96304,37.056543249882175
38.432983,6.094453,6.162918,2.188685,1.5499716,234.38646,97.17241,68.41607,40.12756019121627
52.787514,6.435521,1.8346425,7.6097355,5.3162155,231.17453,95.95394,59.88571,48.67600573381724
45.031605,0.88006026,6.790691,7.2095532,9.026163,229.69406,97.73023,49.67249,44.15456720179455
29.613537,8.935346,7.6338124,9.040817,6.733859,228.4699,108.354355,39.64412,35.119712203262054
30.256184,3.892664,4.293428,0.33821642,4.951795,230.38974,97.360756,41.161484,34.02277587258845
45.088688,3.1336942,8.616326,4.475007,4.852647,223.23572,108.33953,59.449516,44.08676477804259
65.43698,4.6236143,1.5073241,6.791554,12.1690645,222.17424,98.466774,61.22301,55.439018872842766
73.87788,3.9006608,2.7883759,0.951639,14.635694,225.79276,107.095375,51.14773,60.544573286012
25.047659,8.63577,0.9349236,4.1060405,5.872575,234.1901,100.435005,34.837948,31.419351548950196
43.586235,9.29261,2.1087785,9.421466,1.5480372,231.76576,96.22706,67.35474,42.39557496960742
26.014734,3.034532,2.387288,4.359345,1.5119209,229.60246,98.987,63.79051,32.17810804585848
20.995548,8.6393585,9.1763315,9.854048,11.628988,231.43042,98.487625,35.62155,31.623584420050225
59.70312,7.8152313,0.7810969,0.5683906,8.733177,231.18517,95.19828,32.269104,52.19357622026384
56.146965,9.308077,4.2741513,7.178298,11.970297,226.14084,95.79278,51.434708,52.11830811154052
29.781147,2.457503,5.323987,5.8101625,10.764958,221.94911,93.72908,41.365704,34.59524340569219
34.02877,5.7695913,8.986931,5.005397,13.705089,237.93565,96.72001,41.329987,39.45161413374143
21.422464,2.7454457,9.976962,9.708474,13.40154,231.99823,102.48811,33.488865,31.220320725248573
70.09683,8.240945,7.533881,1.296504,12.036584,233.95496,97.73116,68.13544,60.43258559342099
78.48144,0.053241905,9.70791,8.95999,7.6526484,229.27994,104.24647,63.206657,63.30060564137241
28.127573,5.6481915,7.8710113,6.912404,5.31377,235.12961,109.73956,34.553383,34.197575020892636
33.88851,3.3920343,9.632027,2.5899608,8.098375,231.68994,97.54202,65.06395,38.201071296600446
72.10457,3.2268372,7.072707,9.016691,8.029002,221.07602,99.252785,57.31824,59.98313354722537
75.58783,6.4490633,0.79763424,4.292949,9.543858,237.80194,93.2822,43.017647,62.76622784038286
45.177643,8.514845,4.0192018,8.142273,3.605366,226.11072,97.84431,64.85002,44.704315788046436
23.037348,6.0919538,6.465973,3.8883653,10.1786785,222.75781,104.53665,53.920887,31.421114442536435
22.36351,8.53173,3.507185,8.509308,7.392413,221.76082,94.3481,63.946793,30.336559505682207
54.436993,2.645971,2.7338393,6.366291,9.682868,234.40881,93.64108,48.770718,49.44959347262029
43.573708,5.195019,5.7739925,1.4104663,4.3544674,234.07936,97.5275,50.026043,41.71391022060582
21.719145,4.5053654,9.335019,6.4966316,7.0815287,234.00325,106.37299,41.6404,30.21257966120144
54.995144,0.116449,0.34981874,1.9134476,3.942817,238.31505,102.473145,45.50771,49.26626891693639
20.678152,5.5681214,7.6923122,4.1192265,13.254272,226.97887,109.15159,52.710083,30.692806031119943
67.24232,6.6152434,7.227273,1.7029558,7.8314548,231.22266,108.090805,67.88237,57.68438277224529
38.38597,5.919144,9.639534,0.22016115,4.1497397,232.38991,93.02274,54.00471,40.62621012121768
22.41548,7.362799,9.307113,2.1188655,1.5769217,239.58963,90.85106,35.895126,31.12326453288266
55.301132,5.713395,7.6223254,5.3637204,10.460341,226.24692,97.981895,30.279848,51.224243410047116
43.861065,0.6675025,5.2040877,4.8156095,4.005026,239.12662,100.44159,64.03951,43.742585226350506
78.428024,1.1644553,2.0426755,5.014971,14.854151,222.97469,100.31141,44.573017,63.82942169586441
52.65192,5.964746,5.4523573,2.4768689,8.471806,235.28003,92.682144,42.598637,48.8471013546484
36.51435,2.7497919,7.65352,6.851612,5.045678,232.65771,92.496346,62.029243,38.75002252460376
62.566334,0.7964513,8.956692,7.042633,10.207484,236.33792,90.93722,67.814575,55.25183128944732
36.28952,4.2960277,7.89712,3.5796783,4.853079,220.57372,107.0172,59.921803,37.70262043449685
74.2546,5.543226,1.9526694,8.811701,12.48384,221.56262,108.95488,36.95389,61.00018378044193
42.48332,3.2874599,5.9968634,6.4402323,5.3153048,221.39392,92.3137,45.655132,42.231813863453006
52.992115,7.204337,3.3217347,7.1303926,14.835468,231.85919,94.26245,60.375942,50.28334034624115
23.034386,6.437706,0.09205668,2.773399,9.472027,232.05872,91.79726,66.27703,30.519735414331773
45.567276,3.3281837,2.0022094,0.0061163516,12.821756,238.1221,107.55004,69.944,44.318017859412585
69.94181,7.548725,1.1322064,8.653756,2.0194166,229.35207,109.17417,50.462437,58.18220346846354
68.33893,6.4869504,8.427191,8.224244,5.8761916,221.36098,95.23593,62.900993,58.453142584349024
33.459114,6.374454,2.5850625,1.2319189,11.32482,224.19058,96.07168,31.865265,37.31279319998055
33.564743,5.534277,2.8469796,3.7410514,10.170826,220.16147,97.253395,41.43299,36.7682528615432
69.03832,0.11389668,9.599366,6.6133933,3.7194037,235.53429,100.04928,44.860535,57.34264327113266
75.823906,6.9650717,3.7908673,6.5211086,5.986841,236.31198,103.64922,69.02095,62.35708017644752
25.721655,3.760418,0.0958564,8.603503,4.6882076,239.9588,100.087814,30.135746,32.86390444648117
47.003517,9.426097,2.8384614,1.4026816,9.587182,228.2439,109.020035,42.32083,45.56720943477358
40.247257,8.179848,1.1929958,4.2993975,5.823955,220.38597,91.99787,67.21649,40.628507659560206
72.24131,5.8769445,1.0280856,0.9722442,5.3267593,224.6946,105.97211,42.267128,59.244412418973965
25.011496,2.5218198,0.7748729,3.8959525,3.9032917,231.75537,96.68966,39.00267,31.339018391396575
32.667557,2.037174,5.932595,0.15107445,6.72638,239.23886,97.55096,59.20354,35.91573927154954
65.1481,3.4038484,1.8934772,8.982731,3.7370362,222.07156,104.17659,59.813557,53.976691690506954
23.077631,4.7656794,3.612428,5.27044,14.475974,222.43146,108.58754,48.887115,30.92706862520885
49.552124,2.9606552,8.620177,8.498023,3.1630254,234.03519,104.32401,67.8767,47.63185367967677
46.52642,5.149295,4.2433815,0.599047,13.786266,233.34415,105.51721,38.108284,46.18526366473992
40.06407,1.6537043,9.156914,2.2745812,6.9986234,225.01013,105.01559,66.53664,40.180012051887765
43.67434,9.777128,4.9793806,2.5938,6.290124,236.2629,96.41957,60.22032,44.254231596395186
51.796436,1.0792456,3.9883661,3.866915,4.238477,222.57558,105.13861,44.728333,46.43101940781546
29.682041,9.319442,7.503889,8.028664,9.900589,238.51483,105.690414,62.276344,36.576791247184005
54.31975,9.13578,0.73175097,3.8655787,10.597392,224.02065,100.66801,35.328087,49.47093699717672
68.32594,5.253605,0.89478385,2.0465353,7.5459933,221.62704,100.73512,35.2393,57.53591482725412
65.60966,7.2491026,6.5197372,0.6499026,1.7798965,226.79044,105.19442,67.19749,55.48126741700558
29.233994,4.360483,4.869407,0.79491746,13.859142,223.75682,106.340614,33.79122,34.19156857006272
28.954967,6.300346,7.9041524,7.600472,14.724607,230.53882,96.74391,30.163185,35.70200698184376
36.09046,3.4057593,9.162708,4.44803,7.034608,233.73692,106.03124,45.56122,38.40603321801731
41.664482,3.0115902,3.8836687,7.2618113,9.591251,229.81844,106.28418,34.154037,41.29334207012439
44.507336,5.782298,5.9641004,6.822871,7.3041806,233.21214,94.68251,64.52146,44.31861788105022
60.781834,4.9812965,5.006966,1.3536246,5.506315,227.29842,104.33901,66.90774,52.837039578117526
23.400826,5.795364,9.816107,1.4288794,2.082463,220.55846,93.730675,49.297054,31.97387857399211
22.080362,2.8666058,8.310844,7.55342,7.3849483,239.48128,91.860985,47.01886,30.380580372210314
43.514633,3.6695783,9.117377,7.2126827,12.457384,236.38828,101.49086,51.56157,43.86259269342112
61.829823,0.8389796,2.5434008,3.7803078,1.2384405,221.46838,108.17304,39.047787,52.43743583477575
31.606121,0.5227637,7.725264,0.7742226,9.1495075,228.98352,90.70918,41.918636,34.59939402132621
58.49027,2.5345714,2.6547322,0.12098022,13.33081,232.70038,106.53003,34.039085,52.393001638825524
35.589687,0.7424686,2.0874252,2.8815694,4.045692,223.81189,100.129425,47.858006,37.02676232456786
73.16517,1.0377471,9.442661,0.092222735,3.565582,231.55977,107.21791,54.467667,59.94943509995625
73.741394,8.129284,0.19304417,2.3007262,11.8118725,230.67297,106.86954,67.20895,61.03645189127473
37.83723,0.38873696,9.653887,4.1950073,4.57121,224.1653,107.50574,59.562927,38.655839884661496
33.799625,6.589428,1.4926189,1.2141577,3.6877797,222.8242,105.37748,58.92255,36.94810434663537
44.678238,2.7255776,8.194381,1.0427775,6.2918496,235.17924,106.85985,42.319958,45.103397927917264
34.431896,8.715457,2.7592256,8.964375,6.495028,226.45174,93.52051,65.53173,37.0717657368555
60.34303,4.8499227,3.5070233,5.8547,13.237415,224.88081,96.077065,67.87823,52.78311126734677
69.56388,3.0557647,2.167577,9.344557,9.658209,234.75757,94.849724,67.29052,58.689590042410615
60.38553,5.176389,5.85514,3.4582617,6.68346,234.72137,104.848564,31.55212,52.57034501123915
69.46103,3.81958,3.4809554,6.7714496,8.481432,225.52803,93.07286,54.174026,58.63950452910533
43.81953,5.6430106,6.5739303,2.0469167,14.355514,237.45137,93.644554,55.729004,44.607749235858456
29.379019,1.1453286,0.15647317,6.183403,2.5850055,233.765,107.57929,41.802605,33.365645669534025
64.277054,9.969905,0.6437488,1.2958573,3.9080174,226.91528,104.117645,69.69649,54.52333201894937
41.62847,4.255559,0.99661154,0.020806393,14.475402,228.54979,107.5076,41.6475,41.92937271421903
60.27625,3.4823065,4.1899366,9.315318,14.402548,234.5342,92.7871,38.664467,53.951506547665986
36.238636,7.1020985,8.147962,5.548944,3.480316,224.23167,97.97961,49.365826,38.95236163914021
24.873777,3.638994,8.881779,9.269406,3.0315235,229.37521,95.663025,42.925896,31.042300326773223
79.55491,8.332743,2.4481075,3.3383152,6.8951917,233.07117,90.19362,66.96118,64.99483054754828
29.372091,4.5427074,5.743697,3.2778606,1.6960561,230.78998,95.69046,47.60307,35.09768540835897
79.30526,7.1955843,7.68365,4.00655,10.16865,232.16656,97.59167,46.405983,65.74215603773169
78.636795,1.0745322,2.8882942,7.06041,2.0849442,230.92426,91.84439,55.034485,63.021986808534415
67.62909,8.461192,4.0900774,5.6580863,1.8124148,223.98454,101.32975,33.244587,57.91129195639845
59.565376,7.3571796,5.239742,9.253549,7.7926173,228.2041,97.66345,60.269318,52.75158970133113
54.668423,2.1171677,1.3487484,0.25440902,14.409013,230.63971,90.92923,60.735954,50.073467185427944
71.966095,1.4528601,0.25982293,7.0819592,6.975143,235.60126,104.079575,48.961033,58.98067492613947
37.36637,3.1629236,1.528058,3.3032768,5.990736,233.07808,104.585594,68.22792,39.35862642847293
48.06087,9.760706,6.268536,1.8023366,14.971394,228.53181,106.68943,53.173565,47.68735132428975
57.1634,2.5683157,0.73618263,5.103956,8.447565,239.48799,99.710815,57.80946,50.677837140250936
44.67143,4.561272,1.8969636,5.0506377,6.25338,222.15591,109.37318,66.9738,42.83516304327519
45.64919,0.30020225,3.3785388,1.3701103,6.4020514,224.1361,108.28128,56.653812,43.52590150331766
39.81708,3.9722753,0.77870065,2.0189605,3.729433,226.82625,101.02703,47.27304,38.70569931624871
53.85391,5.7132,1.9169927,4.0816464,8.171123,224.57144,98.89904,30.990847,48.68615782620147
71.03447,9.531246,9.112698,4.0881143,7.1439705,232.50883,90.06069,59.131973,61.26585412665687
32.0917,5.1673603,0.19299132,3.1755815,4.7911344,220.79102,104.219894,68.59464,34.618852482090546
76.06598,8.191073,6.5343194,1.4854515,3.2475612,223.54874,101.29909,48.809406,62.68406843152007
61.34526,5.4712763,3.8440893,0.04373679,5.357344,225.86694,108.750885,43.590744,52.363533664136654
69.39639,0.40785015,6.726487,9.702351,8.121567,233.66692,101.88464,50.77038,57.54489150989801
53.37144,3.1500828,5.886917,9.434992,1.8166658,237.5173,109.857124,59.13749,48.96818627789114
66.771,5.755495,2.2349875,4.836504,3.1524165,235.96983,107.076385,30.027618,56.306389954884615
20.972023,9.5059395,8.472095,9.950518,14.267201,223.64162,109.07196,65.48847,30.47225118407647
